Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
31.08.2016 11:28;0:22:24;4,350019455;5,472918987;5,585826874;10,23779011
31.08.2016 11:28;0:22:26;4,366685867;5,472766399;5,58073616;10,23437023
31.08.2016 11:28;0:22:28;4,38335228;5,48608923;5,576218128;10,23185539
31.08.2016 11:28;0:22:30;4,408351898;5,491570473;5,571508884;10,23004436
31.08.2016 11:28;0:22:32;4,425018311;5,499106884;5,566354752;10,22883797
31.08.2016 11:28;0:22:34;4,441684723;5,511059284;5,56183672;10,22652435
31.08.2016 11:28;0:22:36;4,458351135;5,523620129;5,557509422;10,22511578
31.08.2016 11:28;0:22:38;4,475017548;5,530472279;5,55337286;10,22320461
31.08.2016 11:28;0:22:40;4,49168396;5,536715031;5,550000191;10,21978474
31.08.2016 11:28;0:22:42;4,508350372;5,556508064;5,543827534;10,2176733
31.08.2016 11:28;0:22:44;4,525016785;5,555594444;5,538100243;10,21646595
31.08.2016 11:28;0:22:46;4,541683197;5,569526672;5,534218788;10,21314621
31.08.2016 11:28;0:22:48;4,558349609;5,575007439;5,530464172;10,21053123
31.08.2016 11:28;0:22:50;4,575016022;5,587873459;5,524736881;10,20841885
31.08.2016 11:28;0:22:52;4,591682434;5,606981754;5,519582272;10,20610619
31.08.2016 11:28;0:22:54;4,608348846;5,620151997;5,515764236;10,20298767
31.08.2016 11:28;0:22:56;4,625015259;5,627612591;5,511118889;10,20258522
31.08.2016 11:28;0:22:58;4,641681671;5,633626938;5,506346226;10,20097637
31.08.2016 11:28;0:23:00;4,658348083;5,646111965;5,501828194;10,19936657
31.08.2016 11:28;0:23:02;4,675014496;5,665829659;5,497437;10,19876289
31.08.2016 11:29;0:23:04;4,691680908;5,666057587;5,493046284;10,19705296
31.08.2016 11:29;0:23:06;4,708347321;5,677933693;5,489610195;10,19564533
31.08.2016 11:29;0:23:08;4,725013733;5,678238392;5,484900951;10,19343185
31.08.2016 11:29;0:23:10;4,741680145;5,703513145;5,480892181;10,19282913
31.08.2016 11:29;0:23:12;4,758346558;5,71006012;5,475482941;10,19172192
31.08.2016 11:29;0:23:14;4,77501297;5,727874279;5,471282959;10,18991184
31.08.2016 11:29;0:23:16;4,791679382;5,72749424;5,467019558;10,18910694
31.08.2016 11:29;0:23:18;4,808345795;5,747210979;5,463519573;10,18810177
31.08.2016 11:29;0:23:20;4,825012207;5,753454208;5,459319592;10,18709564
31.08.2016 11:29;0:23:22;4,841678619;5,766319275;5,455374241;10,18729687
31.08.2016 11:29;0:23:24;4,858345032;5,77248621;5,451174259;10,18558693
31.08.2016 11:29;0:23:26;4,875011444;5,784971237;5,447610378;10,18478203
31.08.2016 11:29;0:23:28;4,891677856;5,80506897;5,443665028;10,18387699
31.08.2016 11:29;0:23:30;4,908344269;5,811692238;5,43901968;10,18307209
31.08.2016 11:29;0:23:32;4,925010681;5,823568344;5,434883595;10,18166447
31.08.2016 11:29;0:23:34;4,941677094;5,830267906;5,430747032;10,18055725
31.08.2016 11:29;0:23:36;4,958343506;5,855771065;5,427310944;10,17945099
31.08.2016 11:29;0:23:38;4,975009918;5,862470627;5,42374754;10,17834473
31.08.2016 11:29;0:23:40;5;5,874955654;5,419674873;10,17633343
31.08.2016 11:29;0:23:42;5;5,881502628;5,416365623;10,1761322
31.08.2016 11:29;0:23:44;5;5,888582706;5,412611008;10,17522717
31.08.2016 11:29;0:23:46;5;5,894292355;5,410511017;10,173316
31.08.2016 11:29;0:23:48;5;5,894901276;5,409238338;10,17230988
31.08.2016 11:29;0:23:50;5;5,894672871;5,40796566;10,17029858
31.08.2016 11:29;0:23:52;5;5,895129681;5,407265663;10,17190742
31.08.2016 11:29;0:23:54;5;5,896043301;5,405992985;10,1696949
31.08.2016 11:29;0:23:56;5;5,894749165;5,405292988;10,1652689
31.08.2016 11:29;0:23:58;5;5,895129681;5,404083729;10,16013908
31.08.2016 11:29;0:24:00;5;5,894368649;5,404147625;10,15541172
31.08.2016 11:29;0:24:02;5;5,89452076;5,403892994;10,1511879
31.08.2016 11:30;0:24:04;5;5,89452076;5,403892994;10,14605808
31.08.2016 11:30;0:24:06;5;5,89452076;5,403192997;10,13700581
31.08.2016 11:30;0:24:08;5;5,888582706;5,402683735;10,13137341
31.08.2016 11:30;0:24:10;5;5,887973309;5,402493;10,12483501
31.08.2016 11:30;0:24:12;5;5,88820219;5,402493;10,1184988
31.08.2016 11:30;0:24:14;5;5,887973309;5,401856899;10,11145782
31.08.2016 11:30;0:24:16;5;5,881654739;5,401474953;10,10421658
31.08.2016 11:30;0:24:18;5;5,88135004;5,401474953;10,09576797
31.08.2016 11:30;0:24:20;5;5,881959915;5,400902271;10,08460331
31.08.2016 11:30;0:24:22;5;5,881502628;5,40071106;10,07625484
31.08.2016 11:30;0:24:24;5;5,882187843;5,400774956;10,06790733
31.08.2016 11:30;0:24:26;5;5,882264137;5,400138378;10,05986118
31.08.2016 11:30;0:24:28;5;5,875945568;5,400011063;10,05171394
31.08.2016 11:30;0:24:30;5;5,875411987;5,399565697;10,04286289
31.08.2016 11:30;0:24:32;5;5,875031948;5,398929596;10,03421307
31.08.2016 11:30;0:24:34;5;5,875488281;5,398420334;10,02123833
31.08.2016 11:30;0:24:36;5;5,876173496;5,398229599;10,01278973
31.08.2016 11:30;0:24:38;5;5,868789196;5,39880228;10,00474358
31.08.2016 11:30;0:24:40;5;5,868941307;5,397783756;9,996396065
31.08.2016 11:30;0:24:42;5;5,869017601;5,397147655;9,987847328
31.08.2016 11:30;0:24:44;5;5,8693223;5,39702034;9,979398727
31.08.2016 11:30;0:24:46;5;5,863307953;5,39663887;9,971553802
31.08.2016 11:30;0:24:48;5;5,86292696;5,395811558;9,963005066
31.08.2016 11:30;0:24:50;5;5,862394333;5,39517498;9,951740265
31.08.2016 11:30;0:24:52;5;5,863460064;5,394156933;9,944297791
31.08.2016 11:30;0:24:54;5;5,862622738;5,393583775;9,936553001
31.08.2016 11:30;0:24:56;5;5,857065201;5,393456936;9,928909302
31.08.2016 11:30;0:24:58;5;5,856304169;5,392502308;9,920763016
31.08.2016 11:30;0:25:00;5;5,857597828;5,391420364;9,914829254
31.08.2016 11:30;0:25:02;5;5,850746632;5,390338898;9,907990456
31.08.2016 11:31;0:25:04;5;5,851508141;5,389511585;9,897731781
31.08.2016 11:31;0:25:06;5;5,84450388;5,388302326;9,89209938
31.08.2016 11:31;0:25:08;5;5,84412384;5,386838913;9,885159492
31.08.2016 11:31;0:25:10;5;5,845036983;5,385311604;9,879728317
31.08.2016 11:31;0:25:12;5;5,843742847;5,384038925;9,873995781
31.08.2016 11:31;0:25:14;5;5,836510658;5,382320404;9,868163109
31.08.2016 11:31;0:25:16;5;5,837575912;5,380729675;9,86323452
31.08.2016 11:31;0:25:18;5;5,831409931;5,378184319;9,855792046
31.08.2016 11:31;0:25:20;5;5,830724716;5,376275063;9,85086441
31.08.2016 11:31;0:25:22;5;5,831562042;5,374111652;9,846840858
31.08.2016 11:31;0:25:24;5;5,825623989;5,37143898;9,843019485
31.08.2016 11:31;0:25:26;5;5,825015068;5,369402409;9,839198112
31.08.2016 11:31;0:25:28;5;5,81930542;5,36781168;9,835778236
31.08.2016 11:31;0:25:30;5;5,817859173;5,365775108;9,832258224
31.08.2016 11:31;0:25:32;5;5,812605858;5,362402439;9,828134537
31.08.2016 11:31;0:25:34;5;5,812530041;5,360366344;9,824614525
31.08.2016 11:31;0:25:36;5;5,806591988;5,357057095;9,822200775
31.08.2016 11:31;0:25:38;5;5,806058884;5,355593681;9,81968689
31.08.2016 11:31;0:25:40;5;5,799816132;5,353366375;9,816870689
31.08.2016 11:31;0:25:42;5;5,793421745;5,350502491;9,815563202
31.08.2016 11:31;0:25:44;5;5,792355537;5,348975658;9,812848091
31.08.2016 11:31;0:25:46;5;5,793497562;5,347193718;9,811339378
31.08.2016 11:31;0:25:48;5;5,786264896;5,344266415;9,80962944
31.08.2016 11:31;0:25:50;5;5,779717922;5,342103004;9,808120728
31.08.2016 11:31;0:25:52;5;5,778880596;5,339684963;9,806713104
31.08.2016 11:31;0:25:54;5;5,773323536;5,338539124;9,805706978
31.08.2016 11:31;0:25:56;5;5,772790909;5,336630344;9,805104256
31.08.2016 11:31;0:25:58;5;5,77339983;5,334975719;9,804299355
31.08.2016 11:31;0:26:00;5;5,767385483;5,334339619;9,803595543
31.08.2016 11:31;0:26:02;5;5,766776562;5,33344841;9,803293228
31.08.2016 11:32;0:26:04;5;5,760762215;5,332939148;9,803394318
31.08.2016 11:32;0:26:06;5;5,760685921;5,331285;9,803695679
31.08.2016 11:32;0:26:08;5;5,753910542;5,331093788;9,804098129
31.08.2016 11:32;0:26:10;5;5,752920628;5,33160305;9,804199219
31.08.2016 11:32;0:26:12;5;5,754063129;5,331285;9,804199219
31.08.2016 11:32;0:26:14;5;5,747439861;5,331157684;9,804701805
31.08.2016 11:32;0:26:16;5;5,747135162;5,331730366;9,805706978
31.08.2016 11:32;0:26:18;5;5,740511894;5,332939148;9,806210518
31.08.2016 11:32;0:26:20;5;5,740283489;5,333703041;9,807919502
31.08.2016 11:32;0:26:22;5;5,740664005;5,334911823;9,809126854
31.08.2016 11:32;0:26:24;5;5,734345436;5,336439133;9,810233116
31.08.2016 11:32;0:26:26;5;5,734117031;5,33713913;9,811339378
31.08.2016 11:32;0:26:28;5;5,733888626;5,338666439;9,813350677
31.08.2016 11:32;0:26:30;5;5,734117031;5,340957642;9,815261841
31.08.2016 11:32;0:26:32;5;5,726884365;5,343312263;9,81727314
31.08.2016 11:32;0:26:34;5;5,728178978;5,346366405;9,819083214
31.08.2016 11:32;0:26:36;5;5,726884365;5,349166393;9,819988251
31.08.2016 11:32;0:26:38;5;5,721175194;5,352729797;9,821195602
31.08.2016 11:32;0:26:40;5;5,721707821;5,355975628;9,823910713
31.08.2016 11:32;0:26:42;5;5,721403599;5,35902977;9,82531929
31.08.2016 11:32;0:26:44;5;5,720870972;5,363102436;9,828134537
31.08.2016 11:32;0:26:46;5;5,714780331;5,366920471;9,830145836
31.08.2016 11:32;0:26:48;5;5,715160847;5,37143898;9,832258224
31.08.2016 11:32;0:26:50;5;5,715237141;5,374938965;9,833465576
31.08.2016 11:32;0:26:52;5;5,715313435;5,378693581;9,835577011
31.08.2016 11:32;0:26:54;5;5,71006012;5,382638454;9,837890625
31.08.2016 11:32;0:26:56;5;5,710441113;5,386647701;9,839901924
31.08.2016 11:32;0:26:58;5;5,710212708;5,390593052;9,841913223
31.08.2016 11:32;0:27:00;5;5,709908009;5,394284248;9,84563446
31.08.2016 11:32;0:27:02;5;5,703208447;5,398483753;9,847243309
31.08.2016 11:33;0:27:04;5;5,70374155;5,402683735;9,849858284
31.08.2016 11:33;0:27:06;5;5,697575092;5,406692982;9,851970673
31.08.2016 11:33;0:27:08;5;5,696661472;5,410892963;9,853780746
31.08.2016 11:33;0:27:10;5;5,694758415;5,414710999;9,85569191
31.08.2016 11:33;0:27:12;5;5,690419197;5,419101715;9,858608246
31.08.2016 11:33;0:27:14;5;5,690799713;5,423301697;9,860519409
31.08.2016 11:33;0:27:16;5;5,684024334;5,427628994;9,862832069
31.08.2016 11:33;0:27:18;5;5,684176445;5,431956291;9,865145683
31.08.2016 11:33;0:27:20;5;5,677705765;5,436283588;9,867358208
31.08.2016 11:33;0:27:22;5;5,677248478;5,439592361;9,869470596
31.08.2016 11:33;0:27:24;5;5,677933693;5,444238186;9,871884346
31.08.2016 11:33;0:27:26;5;5,677782059;5,448819637;9,872688293
31.08.2016 11:33;0:27:28;5;5,672224045;5,453083515;9,87600708
31.08.2016 11:33;0:27:30;5;5,664230824;5,457919598;9,878320694
31.08.2016 11:33;0:27:32;5;5,665600777;5,461546898;9,880331993
31.08.2016 11:33;0:27:34;5;5,666133881;5,465682983;9,881840706
31.08.2016 11:33;0:27:36;5;5,658977985;5,469882965;9,88405323
31.08.2016 11:33;0:27:38;5;5,659739017;5,474719524;9,885863304
31.08.2016 11:33;0:27:40;5;5,652431011;5,479364872;9,887372017
31.08.2016 11:33;0:27:42;5;5,652735233;5,483692169;9,890490532
31.08.2016 11:33;0:27:44;5;5,64634037;5,488146305;9,891798019
31.08.2016 11:33;0:27:46;5;5,646111965;5,493364334;9,893305779
31.08.2016 11:33;0:27:48;5;5,639184475;5,498200893;9,894613266
31.08.2016 11:33;0:27:50;5;5,640249729;5,503418922;9,896725655
31.08.2016 11:33;0:27:52;5;5,639260769;5,508955002;9,898133278
31.08.2016 11:33;0:27:54;5;5,633018017;5,513282776;9,899440765
31.08.2016 11:33;0:27:56;5;5,633550644;5,517355442;9,901654243
31.08.2016 11:33;0:27:58;5;5,627079964;5,522064209;9,903665543
31.08.2016 11:33;0:28:00;5;5,62700367;5,527346134;9,904067993
31.08.2016 11:33;0:28:02;5;5,620456696;5,531164169;9,905676842
31.08.2016 11:34;0:28:04;5;5,620075703;5,536000252;9,90728569
31.08.2016 11:34;0:28:06;5;5,613452435;5,541600227;9,908190727
31.08.2016 11:34;0:28:08;5;5,61368084;5,546500206;9,909398079
31.08.2016 11:34;0:28:10;5;5,606677055;5,551972866;9,911409378
31.08.2016 11:34;0:28:12;5;5,607514381;5,555918217;9,91261673
31.08.2016 11:34;0:28:14;5;5,600891113;5,560054779;9,914125443
31.08.2016 11:34;0:28:16;5;5,601119995;5,564572811;9,914628029
31.08.2016 11:34;0:28:18;5;5,595105648;5,568963528;9,915935516
31.08.2016 11:34;0:28:20;5;5,594115734;5,573672771;9,916539192
31.08.2016 11:34;0:28:22;5;5,587797165;5,579145432;9,91784668
31.08.2016 11:34;0:28:24;5;5,587797165;5,583790779;9,918751717
31.08.2016 11:34;0:28:26;5;5,587492466;5,587926865;9,920360565
31.08.2016 11:34;0:28:28;5;5,582315922;5,592063427;9,921064377
31.08.2016 11:34;0:28:30;5;5,5820117;5,596199512;9,921969414
31.08.2016 11:34;0:28:32;5;5,575388432;5,600590229;9,921869278
31.08.2016 11:34;0:28:34;5;5,574855328;5,605108738;9,923276901
31.08.2016 11:34;0:28:36;5;5,569221973;5,608990669;9,923579216
31.08.2016 11:34;0:28:38;5;5,568613052;5,613381386;9,924081802
31.08.2016 11:34;0:28:40;5;5,562750816;5,617517471;9,925690651
31.08.2016 11:34;0:28:42;5;5,562141418;5,622035503;9,926395416
31.08.2016 11:34;0:28:44;5;5,556964874;5,62610817;9,926495552
31.08.2016 11:34;0:28:46;5;5,555594444;5,629990101;9,926998138
31.08.2016 11:34;0:28:48;5;5,555975437;5,635335445;9,929512978
31.08.2016 11:34;0:28:50;5;5,549656391;5,640553951;9,933234215
31.08.2016 11:34;0:28:52;5;5,549428463;5,644053459;9,934340477
31.08.2016 11:34;0:28:54;5;5,549808979;5,646980762;9,936050415
31.08.2016 11:34;0:28:56;5;5,549276352;5,651498795;9,93625164
31.08.2016 11:34;0:28:58;5;5,543414116;5,654998779;9,937156677
31.08.2016 11:34;0:29:00;5;5,536486149;5,65862608;9,938564301
31.08.2016 11:34;0:29:02;5;5,537171364;5,662380695;9,939067841
31.08.2016 11:35;0:29:04;5;5,536867142;5,665753365;9,939771652
31.08.2016 11:35;0:29:06;5;5,536638737;5,667853355;9,940979004
31.08.2016 11:35;0:29:08;5;5,530929089;5,670907974;9,942889214
31.08.2016 11:35;0:29:10;5;5,530852795;5,674153328;9,943191528
31.08.2016 11:35;0:29:12;5;5,53062439;5,676762581;9,944599152
31.08.2016 11:35;0:29:14;5;5,523620129;5,679498672;9,945504189
31.08.2016 11:35;0:29:16;5;5,518215656;5,681598663;9,94630909
31.08.2016 11:35;0:29:18;5;5,518063068;5,684398651;9,94630909
31.08.2016 11:35;0:29:20;5;5,518139362;5,686116695;9,947214127
31.08.2016 11:35;0:29:22;5;5,517758369;5,688980103;9,948220253
31.08.2016 11:35;0:29:24;5;5,511287689;5,690443993;9,948521614
31.08.2016 11:35;0:29:26;5;5,511744022;5,692289352;9,94912529
31.08.2016 11:35;0:29:28;5;5,504817009;5,694325447;9,949930191
31.08.2016 11:35;0:29:30;5;5,505501747;5,69508934;9,949728966
31.08.2016 11:35;0:29:32;5;5,504817009;5,695916653;9,950532913
31.08.2016 11:35;0:29:34;5;5,498345375;5,697253227;9,950835228
31.08.2016 11:35;0:29:36;5;5,498345375;5,698652744;9,950532913
31.08.2016 11:35;0:29:38;5;5,498726368;5,698462009;9,950935364
31.08.2016 11:35;0:29:40;5;5,492407322;5,699162006;9,950935364
31.08.2016 11:35;0:29:42;5;5,491950989;5,699162006;9,950935364
31.08.2016 11:35;0:29:44;5;5,485936642;5,698525429;9,950532913
31.08.2016 11:35;0:29:46;5;5,485556126;5,697316647;9,950734138
31.08.2016 11:35;0:29:48;5;5,485708237;5,697316647;9,950432777
31.08.2016 11:35;0:29:50;5;5,485404015;5,697443962;9,950935364
31.08.2016 11:35;0:29:52;5;5,479161263;5,696234703;9,950935364
31.08.2016 11:35;0:29:54;5;5,478628159;5,694452763;9,950331688
31.08.2016 11:35;0:29:56;5;5,479389668;5,692607403;9,950130463
31.08.2016 11:35;0:29:58;5;5,472310066;5,691398144;9,950432777
31.08.2016 11:35;0:30:00;5;5,472842693;5,689998627;9,949728966
31.08.2016 11:35;0:30:02;5;5,472918987;5,688025951;9,950331688
31.08.2016 11:36;0:30:04;5;5,466372013;5,68630743;9,949326515
31.08.2016 11:36;0:30:06;5;5,467437267;5,684844017;9,94952774
31.08.2016 11:36;0:30:08;5;5,466295719;5,68236208;9,948521614
31.08.2016 11:36;0:30:10;5;5,466295719;5,680071354;9,948722839
31.08.2016 11:36;0:30:12;5;5,458835125;5,678162098;9,948521614
31.08.2016 11:36;0:30:14;5;5,460585594;5,675616741;9,947817802
31.08.2016 11:36;0:30:16;5;5,458911419;5,674026012;9,947415352
31.08.2016 11:36;0:30:18;5;5,454343319;5,671034813;9,947113991
31.08.2016 11:36;0:30:20;5;5,452973366;5,668871403;9,947214127
31.08.2016 11:36;0:30:22;5;5,453582287;5,667153358;9,945906639
31.08.2016 11:36;0:30:24;5;5,453658104;5,664862156;9,945906639
31.08.2016 11:36;0:30:26;5;5,453277111;5,66403532;9,945302963
31.08.2016 11:36;0:30:28;5;5,44665432;5,661489964;9,945202827
31.08.2016 11:36;0:30:30;5;5,446350098;5,658944607;9,945001602
31.08.2016 11:36;0:30:32;5;5,446882725;5,65678072;9,944397926
31.08.2016 11:36;0:30:34;5;5,44619751;5,65493536;9,943492889
31.08.2016 11:36;0:30:36;5;5,440412045;5,652644634;9,943392754
31.08.2016 11:36;0:30:38;5;5,440259457;5,650862694;9,943090439
31.08.2016 11:36;0:30:40;5;5,440639973;5,649017334;9,941782951
31.08.2016 11:36;0:30:42;5;5,440868378;5,646726131;9,941884041
31.08.2016 11:36;0:30:44;5;5,441096783;5,643926144;9,941884041
31.08.2016 11:36;0:30:46;5;5,440335751;5,642780781;9,94148159
31.08.2016 11:36;0:30:48;5;5,4337883;5,640490055;9,940979004
31.08.2016 11:36;0:30:50;5;5,441477299;5,639153481;9,940576553
31.08.2016 11:36;0:30:52;5;5,433636189;5,637626171;9,939671516
31.08.2016 11:36;0:30:54;5;5,433636189;5,635908127;9,939570427
31.08.2016 11:36;0:30:56;5;5,434321404;5,635080814;9,939269066
31.08.2016 11:36;0:30:58;5;5,434169292;5,632726192;9,938966751
31.08.2016 11:36;0:31:00;5;5,434092999;5,630944729;9,938262939
31.08.2016 11:36;0:31:02;5;5,4337883;5,629544735;9,938162804
31.08.2016 11:37;0:31:04;5;5,434092999;5,627699375;9,937860489
31.08.2016 11:37;0:31:06;5;5,427241325;5,62642622;9,937559128
31.08.2016 11:37;0:31:08;5;5,428307056;5,624835491;9,937659264
31.08.2016 11:37;0:31:10;5;5,427850246;5,623244762;9,937256813
31.08.2016 11:37;0:31:12;5;5,428154945;5,621844769;9,936150551
31.08.2016 11:37;0:31:14;5;5,427698135;5,620317459;9,93584919
31.08.2016 11:37;0:31:16;5;5,428154945;5,619999409;9,936754227
31.08.2016 11:37;0:31:18;5;5,428002357;5,618026733;9,93584919
31.08.2016 11:37;0:31:20;5;5,42838335;5,616562843;9,935547829
31.08.2016 11:37;0:31:22;5;5,421150684;5,615290165;9,935749054
31.08.2016 11:37;0:31:24;5;5,42099905;5,614717484;9,935547829
31.08.2016 11:37;0:31:26;5;5,421912193;5,613126755;9,934340477
31.08.2016 11:37;0:31:28;5;5,421912193;5,61147213;9,934742928
31.08.2016 11:37;0:31:30;5;5,421912193;5,610263348;9,935949326
31.08.2016 11:37;0:31:32;5;5,421912193;5,609881401;9,934340477
31.08.2016 11:37;0:31:34;5;5,422597885;5,608608723;9,935044289
31.08.2016 11:37;0:31:36;5;5,421684265;5,607208729;9,934843063
31.08.2016 11:37;0:31:38;5;5,421455383;5,606126785;9,934541702
31.08.2016 11:37;0:31:40;5;5,42099905;5,605044842;9,933938026
31.08.2016 11:37;0:31:42;5;5,421379566;5,603963375;9,934541702
31.08.2016 11:37;0:31:44;5;5,421760082;5,602881432;9,933837891
31.08.2016 11:37;0:31:46;5;5,420770168;5,601863384;9,934039116
31.08.2016 11:37;0:31:48;5;5,414680004;5,601799488;9,93343544
31.08.2016 11:37;0:31:50;5;5,414832115;5,600272179;9,93343544
31.08.2016 11:37;0:31:52;5;5,415669918;5,599190712;9,933636665
31.08.2016 11:37;0:31:54;5;5,414452076;5,5983634;9,933736801
31.08.2016 11:37;0:31:56;5;5,414908409;5,597981453;9,933535576
31.08.2016 11:37;0:31:58;5;5,414984703;5,596644878;9,933234215
31.08.2016 11:37;0:32:00;5;5,415060997;5,5953722;9,933938026
31.08.2016 11:37;0:32:02;5;5,414908409;5,59499073;9,934240341
31.08.2016 11:38;0:32:04;5;5,414756298;5,593781471;9,933938026
31.08.2016 11:38;0:32:06;5;5,414832115;5,593018055;9,934340477
31.08.2016 11:38;0:32:08;5;5,414756298;5,592190742;9,935044289
31.08.2016 11:38;0:32:10;5;5,415137291;5,591108799;9,934139252
31.08.2016 11:38;0:32:12;5;5,41460371;5,590536118;9,934541702
31.08.2016 11:38;0:32:14;5;5,415060997;5,589708805;9,934641838
31.08.2016 11:38;0:32:16;5;5,414908409;5,589454174;9,934742928
31.08.2016 11:38;0:32:18;5;5,407600403;5,589072227;9,935145378
31.08.2016 11:38;0:32:20;5;5,41460371;5,589072227;9,934843063
31.08.2016 11:38;0:32:22;5;5,407600403;5,587036133;9,934641838
31.08.2016 11:38;0:32:24;5;5,408589363;5,586845398;9,934541702
31.08.2016 11:38;0:32:26;5;5,407600403;5,586526871;9,935446739
31.08.2016 11:38;0:32:28;5;5,408665657;5,585126877;9,934843063
31.08.2016 11:38;0:32:30;5;5,408589363;5,58404541;9,935647964
31.08.2016 11:38;0:32:32;5;5,408970356;5,583918095;9,935749054
31.08.2016 11:38;0:32:34;5;5,408437729;5,583090782;9,936351776
31.08.2016 11:38;0:32:36;5;5,409579277;5,582008839;9,936452866
31.08.2016 11:38;0:32:38;5;5,409198761;5,581308842;9,937056541
31.08.2016 11:38;0:32:40;5;5,409122944;5,581181526;9,937156677
31.08.2016 11:38;0:32:42;5;5,408437729;5,580545425;9,937156677
31.08.2016 11:38;0:32:44;5;5,407904625;5,580036163;9,937860489
31.08.2016 11:38;0:32:46;5;5,408209324;5,579018116;9,938564301
31.08.2016 11:38;0:32:48;5;5,408437729;5,578318119;9,93866539
31.08.2016 11:38;0:32:50;5;5,408361435;5,577618122;9,937961578
31.08.2016 11:38;0:32:52;5;5,408056736;5,577363491;9,939570427
31.08.2016 11:38;0:32:54;5;5,409198761;5,576536179;9,938866615
31.08.2016 11:38;0:32:56;5;5,40904665;5,575963497;9,939167976
31.08.2016 11:38;0:32:58;5;5,408056736;5,575327396;9,939771652
31.08.2016 11:38;0:33:00;5;5,402271271;5,575136185;9,939369202
31.08.2016 11:38;0:33:02;5;5,408285141;5,574054241;9,940174103
31.08.2016 11:39;0:33:04;5;5,409579277;5,573545456;9,940274239
31.08.2016 11:39;0:33:06;5;5,408285141;5,573227406;9,941179276
31.08.2016 11:39;0:33:08;5;5,40265131;5,572400093;9,94107914
31.08.2016 11:39;0:33:10;5;5,407600403;5,572081566;9,941179276
31.08.2016 11:39;0:33:12;5;5,408665657;5,571700096;9,942085266
31.08.2016 11:39;0:33:14;5;5,408285141;5,5716362;9,94148159
31.08.2016 11:39;0:33:16;5;5,401814461;5,570745468;9,941581726
31.08.2016 11:39;0:33:18;5;5,402271271;5,570108891;9,942185402
31.08.2016 11:39;0:33:20;5;5,401281357;5,569536209;9,94148159
31.08.2016 11:39;0:33:22;5;5,402271271;5,569600105;9,941884041
31.08.2016 11:39;0:33:24;5;5,401205063;5,568518162;9,942185402
31.08.2016 11:39;0:33:26;5;5,401890278;5,568581581;9,942587852
31.08.2016 11:39;0:33:28;5;5,40166235;5,567690849;9,942587852
31.08.2016 11:39;0:33:30;5;5,401890278;5,567245483;9,942990303
31.08.2016 11:39;0:33:32;5;5,402347088;5,567118168;9,942889214
31.08.2016 11:39;0:33:34;5;5,401357651;5,566418171;9,942185402
31.08.2016 11:39;0:33:36;5;5,402194977;5,566227436;9,942789078
31.08.2016 11:39;0:33:38;5;5,401357651;5,56616354;9,943090439
31.08.2016 11:39;0:33:40;5;5,402118683;5,565145493;9,942889214
31.08.2016 11:39;0:33:42;5;5,40265131;5,564954281;9,943291664
31.08.2016 11:39;0:33:44;5;5,401738167;5,565145493;9,94379425
31.08.2016 11:39;0:33:46;5;5,401128769;5,564572811;9,94379425
31.08.2016 11:39;0:33:48;5;5,401738167;5,571763515;9,946912766
31.08.2016 11:39;0:33:50;5;5,395724297;5,569090843;9,950532913
31.08.2016 11:39;0:33:52;5;5,395115376;5,564063549;9,952041626
31.08.2016 11:39;0:33:54;5;5,408209324;5,562727451;9,952041626
31.08.2016 11:39;0:33:56;5;5,408361435;5,562982082;9,953450203
31.08.2016 11:39;0:33:58;5;5,408285141;5,563490868;9,956065178
31.08.2016 11:39;0:34:00;5;5,407447815;5,562918186;9,958680153
31.08.2016 11:39;0:34:02;5;5,407295704;5,56215477;9,959886551
31.08.2016 11:40;0:34:04;5;5,407447815;5,562027454;9,963005066
31.08.2016 11:40;0:34:06;5;5,408514023;5,561709404;9,96481514
31.08.2016 11:40;0:34:08;5;5,408209324;5,561263561;9,967731476
31.08.2016 11:40;0:34:10;5;5,408285141;5,560754776;9,970748901
31.08.2016 11:40;0:34:12;5;5,407980442;5,560945511;9,975375175
31.08.2016 11:40;0:34:14;5;5,408818245;5,561772823;9,978292465
31.08.2016 11:40;0:34:16;5;5,408514023;5,561582088;9,98090744
31.08.2016 11:40;0:34:18;5;5,408285141;5,559800148;9,98332119
31.08.2016 11:40;0:34:20;5;5,408285141;5,559291363;9,985835075
31.08.2016 11:40;0:34:22;5;5,407828331;5,559672832;9,98845005
31.08.2016 11:40;0:34:24;5;5,408589363;5,559800148;9,991166115
31.08.2016 11:40;0:34:26;5;5,408514023;5,559354782;9,993982315
31.08.2016 11:40;0:34:28;5;5,408056736;5,560182095;9,996094704
31.08.2016 11:40;0:34:30;5;5,408209324;5,558781624;9,998206139
31.08.2016 11:40;0:34:32;5;5,407524109;5,558463573;9,999312401
31.08.2016 11:40;0:34:34;5;5,408514023;5,557636738;10,00152588
31.08.2016 11:40;0:34:36;5;5,40767622;5,557509422;10,00363731
31.08.2016 11:40;0:34:38;5;5,408665657;5,557572842;10,00474358
31.08.2016 11:40;0:34:40;5;5,408056736;5,556936741;10,00645351
31.08.2016 11:40;0:34:42;5;5,408285141;5,55700016;10,00725842
31.08.2016 11:40;0:34:44;5;5,401738167;5,557254791;10,00886726
31.08.2016 11:40;0:34:46;5;5,407752514;5,557445526;10,00957203
