Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
12.08.2016 13:27;0:22:22;4,333353043;5,331851959;4,843200207;10,10119915
12.08.2016 13:27;0:22:24;4,350019455;5,332384586;4,838745594;10,10049534
12.08.2016 13:27;0:22:26;4,366685867;5,345174313;4,8337183;10,10039425
12.08.2016 13:27;0:22:28;4,38335228;5,345022202;4,830154896;10,09898663
12.08.2016 13:27;0:22:30;4,400018692;5,364130497;4,82270956;10,09787941
12.08.2016 13:27;0:22:32;4,416685104;5,364130497;4,819846153;10,09737682
12.08.2016 13:27;0:22:34;4,433351517;5,371591091;4,812527657;10,09657192
12.08.2016 13:27;0:22:36;4,450017929;5,382705688;4,80845499;10,09617043
12.08.2016 13:27;0:22:38;4,466684341;5,383467197;4,801327705;10,0959692
12.08.2016 13:27;0:22:40;4,483350754;5,40257597;4,796746254;10,0951643
12.08.2016 13:27;0:22:42;4,500017166;5,403032303;4,797828197;10,09456062
12.08.2016 13:27;0:22:44;4,516683578;5,421607971;4,79019165;10,09335327
12.08.2016 13:27;0:22:46;4,533349991;5,414452076;4,787964344;10,09325314
12.08.2016 13:27;0:22:48;4,550016403;5,428459644;4,784018993;10,09194565
12.08.2016 13:27;0:22:50;4,566682816;5,441401482;4,783891678;10,09164429
12.08.2016 13:27;0:22:52;4,583349228;5,447263241;4,781537533;10,09093952
12.08.2016 13:27;0:22:54;4,60001564;5,459596157;4,775937557;10,0907383
12.08.2016 13:27;0:22:56;4,616682053;5,461042881;4,772628307;10,08922958
12.08.2016 13:27;0:22:58;4,616682053;5,46142292;4,767473698;10,08922958
12.08.2016 13:27;0:23:00;4,650014877;5,480455875;4,762382984;10,08822441
12.08.2016 13:27;0:23:02;4,66668129;5,479846001;4,757546902;10,08651447
12.08.2016 13:27;0:23:04;4,683347702;5,499031067;4,752455711;10,08651447
12.08.2016 13:27;0:23:06;4,683347702;5,493397236;4,748510361;10,08651447
12.08.2016 13:27;0:23:08;4,716680527;5,518671989;4,739792347;10,08560944
12.08.2016 13:27;0:23:10;4,733346939;5,51836729;4,739474297;10,08470345
12.08.2016 13:27;0:23:12;4,750013351;5,538237572;4,73361969;10,08349705
12.08.2016 13:27;0:23:14;4,750013351;5,537476063;4,732728958;10,08349705
12.08.2016 13:27;0:23:16;4,783346176;5,537399769;4,727828979;10,08188725
12.08.2016 13:28;0:23:18;4,800012589;5,556279659;4,724201679;10,08128452
12.08.2016 13:28;0:23:20;4,816679001;5,569374084;4,719429016;10,08098221
12.08.2016 13:28;0:23:22;4,833345413;5,581554413;4,7156744;10,07977581
12.08.2016 13:28;0:23:24;4,833345413;5,583001137;4,716374397;10,07977581
12.08.2016 13:28;0:23:26;4,866678238;5,594800949;4,709119797;10,07836723
12.08.2016 13:28;0:23:28;4,88334465;5,601728916;4,706129074;10,07726097
12.08.2016 13:28;0:23:30;4,900011063;5,620989323;4,700020313;10,07695961
12.08.2016 13:28;0:23:32;4,916677475;5,621750832;4,696837902;10,0766573
12.08.2016 13:28;0:23:34;4,916677475;5,621598244;4,693593025;10,0766573
12.08.2016 13:28;0:23:36;4,9500103;5,647025585;4,686020374;10,07434464
12.08.2016 13:28;0:23:38;4,966676712;5,647101879;4,686338425;10,07434464
12.08.2016 13:28;0:23:40;5;5,666209698;4,679847717;10,07384109
12.08.2016 13:28;0:23:42;5;5,673518181;4,676920414;10,07303619
12.08.2016 13:28;0:23:44;5;5,671919823;4,67373848;10,07213116
12.08.2016 13:28;0:23:46;5;5,698945522;4,670684338;10,07152748
12.08.2016 13:28;0:23:48;5;5,691865921;4,669475079;10,07052231
12.08.2016 13:28;0:23:50;5;5,692778587;4,667629719;10,06961727
12.08.2016 13:28;0:23:52;5;5,692778587;4,666229725;10,06891251
12.08.2016 13:28;0:23:54;5;5,692398548;4,664765835;10,06830978
12.08.2016 13:28;0:23:56;5;5,69224596;4,663811684;10,06519127
12.08.2016 13:28;0:23:58;5;5,692398548;4,662857056;10,06468868
12.08.2016 13:28;0:24:00;5;5,685698986;4,662220955;10,0633812
12.08.2016 13:28;0:24:02;5;5,685851574;4,661838531;10,06106758
12.08.2016 13:28;0:24:04;5;5,685698986;4,661393166;10,05905628
12.08.2016 13:28;0:24:06;5;5,685166359;4,661266327;10,05694389
12.08.2016 13:28;0:24:08;5;5,685622692;4,661075115;10,05503273
12.08.2016 13:28;0:24:10;5;5,679380417;4,661075115;10,05040646
12.08.2016 13:28;0:24:12;5;5,678999901;4,661138535;10,04829407
12.08.2016 13:28;0:24:14;5;5,679532528;4,661266327;10,04648399
12.08.2016 13:28;0:24:16;5;5,678619385;4,661457062;10,04366779
12.08.2016 13:29;0:24:18;5;5,679913521;4,661711693;10,04175663
12.08.2016 13:29;0:24:20;5;5,679380417;4,661966324;10,03914165
12.08.2016 13:29;0:24:22;5;5,679532528;4,662284374;10,03622437
12.08.2016 13:29;0:24:24;5;5,678847313;4,662475109;10,0323019
12.08.2016 13:29;0:24:26;5;5,673594475;4,66272974;10,02958679
12.08.2016 13:29;0:24:28;5;5,672757149;4,663302422;10,02677059
12.08.2016 13:29;0:24:30;5;5,672605038;4,663557053;10,02475929
12.08.2016 13:29;0:24:32;5;5,673518181;4,664129734;10,0226469
12.08.2016 13:29;0:24:34;5;5,673061848;4,664320469;10,0190258
12.08.2016 13:29;0:24:36;5;5,673442364;4,664384365;10,01600838
12.08.2016 13:29;0:24:38;5;5,673290253;4,664638996;10,01379585
12.08.2016 13:29;0:24:40;5;5,667123795;4,664829731;10,01017475
12.08.2016 13:29;0:24:42;5;5,66643858;4,665275097;10,00715828
12.08.2016 13:29;0:24:44;5;5,666819096;4,665657043;10,00554848
12.08.2016 13:29;0:24:46;5;5,666209698;4,665911674;10,00253105
12.08.2016 13:29;0:24:48;5;5,666590691;4,666102409;10,00001717
12.08.2016 13:29;0:24:50;5;5,666971207;4,666420937;9,997703552
12.08.2016 13:29;0:24:52;5;5,666971207;4,666675091;9,995389938
12.08.2016 13:29;0:24:54;5;5,667047501;4,666993618;9,992473602
12.08.2016 13:29;0:24:56;5;5,660195827;4,667375088;9,990159988
12.08.2016 13:29;0:24:58;5;5,659891605;4,667820454;9,987243652
12.08.2016 13:29;0:25:00;5;5,660119534;4,66788435;9,98573494
12.08.2016 13:29;0:25:02;5;5,660805225;4,6682024;9,983522415
12.08.2016 13:29;0:25:04;5;5,660043716;4,668520927;9,981711388
12.08.2016 13:29;0:25:06;5;5,660119534;4,668838978;9,979197502
12.08.2016 13:29;0:25:08;5;5,659739017;4,669029713;9,97567749
12.08.2016 13:29;0:25:10;5;5,66057682;4,669283867;9,974370003
12.08.2016 13:29;0:25:12;5;5,66057682;4,669538498;9,972558975
12.08.2016 13:29;0:25:14;5;5,654029369;4,669857025;9,969944
12.08.2016 13:29;0:25:16;5;5,652887344;4,670175076;9,968235016
12.08.2016 13:30;0:25:18;5;5,653268337;4,67036581;9,966423988
12.08.2016 13:30;0:25:20;5;5,654105663;4,670620441;9,964915276
12.08.2016 13:30;0:25:22;5;5,653877258;4,670811653;9,961797714
12.08.2016 13:30;0:25:24;5;5,65372467;4,671129704;9,960087776
12.08.2016 13:30;0:25:26;5;5,654029369;4,671702385;9,958981514
12.08.2016 13:30;0:25:28;5;5,654638767;4,671638966;9,956567764
12.08.2016 13:30;0:25:30;5;5,654942513;4,671702385;9,955461502
12.08.2016 13:30;0:25:32;5;5,654257774;4,672020435;9,95425415
12.08.2016 13:30;0:25:34;5;5,653877258;4,672402382;9,952444077
12.08.2016 13:30;0:25:36;5;5,654409885;4,672720432;9,949930191
12.08.2016 13:30;0:25:38;5;5,655018806;4,672847748;9,948924065
12.08.2016 13:30;0:25:40;5;5,647481918;4,673165798;9,94671154
12.08.2016 13:30;0:25:42;5;5,647939205;4,67367506;9,945302963
12.08.2016 13:30;0:25:44;5;5,647481918;4,673929691;9,943995476
12.08.2016 13:30;0:25:46;5;5,647786617;4,674184322;9,942386627
12.08.2016 13:30;0:25:48;5;5,647101879;4,674756527;9,941581726
12.08.2016 13:30;0:25:50;5;5,64725399;4,67513895;9,939771652
12.08.2016 13:30;0:25:52;5;5,647634506;4,675457001;9,93866539
12.08.2016 13:30;0:25:54;5;5,647025585;4,675775051;9,937760353
12.08.2016 13:30;0:25:56;5;5,647939205;4,676411152;9,937056541
12.08.2016 13:30;0:25:58;5;5,646949291;4,676856995;9,935547829
12.08.2016 13:30;0:26:00;5;5,646645069;4,67736578;9,934240341
12.08.2016 13:30;0:26:02;5;5,646872997;4,677938938;9,933938026
12.08.2016 13:30;0:26:04;5;5,64816761;4,678511143;9,932127953
12.08.2016 13:30;0:26:06;5;5,647481918;4,679211617;9,931222916
12.08.2016 13:30;0:26:08;5;5,647862911;4,679465771;9,930920601
12.08.2016 13:30;0:26:10;5;5,6477108;4,680293083;9,930216789
12.08.2016 13:30;0:26:12;5;5,647786617;4,680738449;9,929110527
12.08.2016 13:30;0:26:14;5;5,647330284;4,681056499;9,928406715
12.08.2016 13:30;0:26:16;5;5,647025585;4,681756973;9,928105354
12.08.2016 13:31;0:26:18;5;5,64725399;4,682202339;9,92780304
12.08.2016 13:31;0:26:20;5;5,640707016;4,682393074;9,925992966
12.08.2016 13:31;0:26:22;5;5,641087532;4,68283844;9,92579174
12.08.2016 13:31;0:26:24;5;5,640478611;4,682965755;9,925992966
12.08.2016 13:31;0:26:26;5;5,641239643;4,683347702;9,924182892
12.08.2016 13:31;0:26:28;5;5,641163826;4,683538437;9,924182892
12.08.2016 13:31;0:26:30;5;5,64078331;4,683793068;9,923579216
12.08.2016 13:31;0:26:32;5;5,641392231;4,683920383;9,923780441
12.08.2016 13:31;0:26:34;5;5,641011238;4,684493065;9,92257309
12.08.2016 13:31;0:26:36;5;5,641239643;4,684875011;9,92297554
12.08.2016 13:31;0:26:38;5;5,641543865;4,685065746;9,922271729
12.08.2016 13:31;0:26:40;5;5,641543865;4,684875011;9,922271729
12.08.2016 13:31;0:26:42;5;5,641543865;4,685256958;9,921567917
12.08.2016 13:31;0:26:44;5;5,641163826;4,685447216;9,922271729
12.08.2016 13:31;0:26:46;5;5,640934944;4,685893059;9,921466827
12.08.2016 13:31;0:26:48;5;5,641468525;4,686020374;9,921567917
12.08.2016 13:31;0:26:50;5;5,641543865;4,686338425;9,921064377
12.08.2016 13:31;0:26:52;5;5,641696453;4,686529636;9,920661926
12.08.2016 13:31;0:26:54;5;5,640934944;4,686720371;9,920360565
12.08.2016 13:31;0:26:56;5;5,640630722;4,686911106;9,920461655
12.08.2016 13:31;0:26:58;5;5,642077446;4,686911106;9,920661926
12.08.2016 13:31;0:27:00;5;5,641696453;4,687038422;9,920863152
12.08.2016 13:31;0:27:02;5;5,641315937;4,687229156;9,920863152
12.08.2016 13:31;0:27:04;5;5,641315937;4,687356472;9,921165466
12.08.2016 13:31;0:27:06;5;5,641087532;4,687738419;9,92015934
12.08.2016 13:31;0:27:08;5;5,641924858;4,687929153;9,92015934
12.08.2016 13:31;0:27:10;5;5,642077446;4,688183784;9,920763016
12.08.2016 13:31;0:27:12;5;5,642077446;4,688502312;9,920360565
12.08.2016 13:31;0:27:14;5;5,641620159;4,689074993;9,920863152
12.08.2016 13:31;0:27:16;5;5,642305374;4,689074993;9,92056179
12.08.2016 13:32;0:27:18;5;5,641315937;4,689202309;9,920360565
12.08.2016 13:32;0:27:20;5;5,641772747;4,689329624;9,920661926
12.08.2016 13:32;0:27:22;5;5,641087532;4,689711094;9,921466827
12.08.2016 13:32;0:27:24;5;5,641696453;4,69015646;9,921064377
12.08.2016 13:32;0:27:26;5;5,641620159;4,690029621;9,92056179
12.08.2016 13:32;0:27:28;5;5,642686367;4,690347672;9,920863152
12.08.2016 13:32;0:27:30;5;5,641239643;4,690219879;9,921265602
12.08.2016 13:32;0:27:32;5;5,634921074;4,690538406;9,921064377
12.08.2016 13:32;0:27:34;5;5,635682106;4,690729141;9,921567917
12.08.2016 13:32;0:27:36;5;5,642229557;4,690856934;9,921969414
12.08.2016 13:32;0:27:38;5;5,63530159;4,690920353;9,922070503
12.08.2016 13:32;0:27:40;5;5,634311676;4,691302299;9,921769142
12.08.2016 13:32;0:27:42;5;5,63438797;4,69123888;9,921668053
12.08.2016 13:32;0:27:44;5;5,635377884;4,691747189;9,92257309
12.08.2016 13:32;0:27:46;5;5,635225773;4,691683769;9,922371864
12.08.2016 13:32;0:27:48;5;5,634996891;4,69200182;9,922472954
12.08.2016 13:32;0:27:50;5;5,635073185;4,69200182;9,92297554
12.08.2016 13:32;0:27:52;5;5,635682106;4,692193031;9,924182892
12.08.2016 13:32;0:27:54;5;5,635149479;4,692193031;9,92297554
12.08.2016 13:32;0:27:56;5;5,635225773;4,692383766;9,923276901
12.08.2016 13:32;0:27:58;5;5,635377884;4,69231987;9,923276901
12.08.2016 13:32;0:28:00;5;5,635682106;4,692383766;9,923579216
12.08.2016 13:32;0:28:02;5;5,63530159;4,692829132;9,923579216
12.08.2016 13:32;0:28:04;5;5,634921074;4,692956448;9,923981667
12.08.2016 13:32;0:28:06;5;5,635377884;4,693147659;9,924182892
12.08.2016 13:32;0:28:08;5;5,634921074;4,693274498;9,924484253
12.08.2016 13:32;0:28:10;5;5,6357584;4,69340229;9,924384117
12.08.2016 13:32;0:28:12;5;5,635073185;4,693529129;9,924584389
12.08.2016 13:32;0:28:14;5;5,633931637;4,693529129;9,924584389
12.08.2016 13:32;0:28:16;5;5,634311676;4,69378376;9,924384117
12.08.2016 13:33;0:28:18;5;5,63530159;4,693911076;9,925087929
12.08.2016 13:33;0:28:20;5;5,635149479;4,693974972;9,924685478
12.08.2016 13:33;0:28:22;5;5,635377884;4,693847656;9,924685478
12.08.2016 13:33;0:28:24;5;5,634996891;4,694038391;9,925490379
12.08.2016 13:33;0:28:26;5;5,63438797;4,694229126;9,924182892
12.08.2016 13:33;0:28:28;5;5,634921074;4,69410181;9,924685478
12.08.2016 13:33;0:28:30;5;5,63438797;4,694229126;9,92579174
12.08.2016 13:33;0:28:32;5;5,634311676;4,694293022;9,925087929
12.08.2016 13:33;0:28:34;5;5,633931637;4,694293022;9,924986839
12.08.2016 13:33;0:28:36;5;5,634996891;4,694229126;9,926495552
12.08.2016 13:33;0:28:38;5;5,635073185;4,694229126;9,92579174
12.08.2016 13:33;0:28:40;5;5,634464264;4,694293022;9,926093102
12.08.2016 13:33;0:28:42;5;5,634616852;4,694229126;9,926395416
12.08.2016 13:33;0:28:44;5;5,634464264;4,694165707;9,926998138
12.08.2016 13:33;0:28:46;5;5,635377884;4,694038391;9,927199364
12.08.2016 13:33;0:28:48;5;5,63530159;4,693847656;9,927099228
12.08.2016 13:33;0:28:50;5;5,6357584;4,693847656;9,927400589
12.08.2016 13:33;0:28:52;5;5,634845257;4,693974972;9,927702904
12.08.2016 13:33;0:28:54;5;5,635454178;4,693720341;9,927501678
12.08.2016 13:33;0:28:56;5;5,634311676;4,693656445;9,927904129
12.08.2016 13:33;0:28:58;5;5,63530159;4,69346571;9,92820549
12.08.2016 13:33;0:29:00;5;5,634845257;4,693274498;9,928809166
12.08.2016 13:33;0:29:02;5;5,634083748;4,693147659;9,929512978
12.08.2016 13:33;0:29:04;5;5,63530159;4,692511082;9,929412842
12.08.2016 13:33;0:29:06;5;5,628449917;4,692256451;9,929412842
12.08.2016 13:33;0:29:08;5;5,629058838;4,691874981;9,929010391
12.08.2016 13:33;0:29:10;5;5,627612591;4,691302299;9,929412842
12.08.2016 13:33;0:29:12;5;5,628907204;4,690983772;9,930116653
12.08.2016 13:33;0:29:14;5;5,628221512;4,690284252;9,929412842
12.08.2016 13:33;0:29:16;5;5,628678799;4,689838409;9,930317879
12.08.2016 13:34;0:29:18;5;5,622131348;4,689138412;9,929915428
12.08.2016 13:34;0:29:20;5;5,621370316;4,688374996;9,93061924
12.08.2016 13:34;0:29:22;5;5,622511864;4,687802315;9,930519104
12.08.2016 13:34;0:29:24;5;5,622283459;4,687102318;9,930920601
12.08.2016 13:34;0:29:26;5;5,622131348;4,686211109;9,931121826
12.08.2016 13:34;0:29:28;5;5,614823341;4,685129166;9,93102169
12.08.2016 13:34;0:29:30;5;5,616193771;4,684238911;9,931524277
12.08.2016 13:34;0:29:32;5;5,615660191;4,683220387;9,931926727
12.08.2016 13:34;0:29:34;5;5,615355968;4,682011127;9,931926727
12.08.2016 13:34;0:29:36;5;5,609722137;4,68067503;9,932027817
12.08.2016 13:34;0:29:38;5;5,609113216;4,679338455;9,932831764
12.08.2016 13:34;0:29:40;5;5,610179424;4,678256989;9,932932854
12.08.2016 13:34;0:29:42;5;5,610179424;4,677047729;9,932530403
12.08.2016 13:34;0:29:44;5;5,603479862;4,675647736;9,932429314
12.08.2016 13:34;0:29:46;5;5,60271883;4,674247742;9,932027817
12.08.2016 13:34;0:29:48;5;5,602566242;4,673102379;9,932228088
12.08.2016 13:34;0:29:50;5;5,596095562;4,671702385;9,932329178
12.08.2016 13:34;0:29:52;5;5,596171856;4,67036581;9,932831764
12.08.2016 13:34;0:29:54;5;5,590385437;4,668965816;9,932630539
12.08.2016 13:34;0:29:56;5;5,590081215;4,667756557;9,933736801
12.08.2016 13:34;0:29:58;5;5,590233803;4,66635704;9,934139252
12.08.2016 13:34;0:30:00;5;5,590157509;4,665084362;9,934039116
12.08.2016 13:34;0:30:02;5;5,582849026;4,664447784;9,934641838
12.08.2016 13:34;0:30:04;5;5,582772732;4,664066315;9,934843063
12.08.2016 13:34;0:30:06;5;5,5774436;4,663684368;9,934541702
12.08.2016 13:34;0:30:08;5;5,57698679;4,663047791;9,934541702
12.08.2016 13:34;0:30:10;5;5,57698679;4,662665844;9,934139252
12.08.2016 13:34;0:30:12;5;5,570516109;4,661966324;9,934944153
12.08.2016 13:34;0:30:14;5;5,571048737;4,661520481;9,934641838
12.08.2016 13:34;0:30:16;5;5,571277142;4,661329746;9,935044289
12.08.2016 13:35;0:30:18;5;5,570516109;4,660948277;9,934843063
12.08.2016 13:35;0:30:20;5;5,564273834;4,660375118;9,935145378
12.08.2016 13:35;0:30:22;5;5,564121246;4,660184383;9,935245514
12.08.2016 13:35;0:30:24;5;5,564653873;4,660120964;9,935749054
12.08.2016 13:35;0:30:26;5;5,557878494;4,660057068;9,935346603
12.08.2016 13:35;0:30:28;5;5,5578022;4,660247803;9,935145378
12.08.2016 13:35;0:30:30;5;5,557345867;4,660757065;9,935145378
12.08.2016 13:35;0:30:32;5;5,550646305;4,661202431;9,935547829
12.08.2016 13:35;0:30:34;5;5,551103115;4,661711693;9,935949326
12.08.2016 13:35;0:30:36;5;5,550951004;4,662665844;9,93584919
12.08.2016 13:35;0:30:38;5;5,545088768;4,663493156;9,93584919
12.08.2016 13:35;0:30:40;5;5,544631958;4,66425705;9,935647964
12.08.2016 13:35;0:30:42;5;5,545621872;4,665402412;9,935749054
12.08.2016 13:35;0:30:44;5;5,545012951;4,666865826;9,936150551
12.08.2016 13:35;0:30:46;5;5,546230793;4,6682024;9,936452866
12.08.2016 13:35;0:30:48;5;5,538770199;4,669665813;9,93625164
12.08.2016 13:35;0:30:50;5;5,539150715;4,671384335;9,93584919
12.08.2016 13:35;0:30:52;5;5,53937912;4,673611641;9,936855316
12.08.2016 13:35;0:30:54;5;5,538389206;4,675647736;9,936955452
12.08.2016 13:35;0:30:56;5;5,538009167;4,677938938;9,936855316
12.08.2016 13:35;0:30:58;5;5,538084984;4,680356503;9,937458038
12.08.2016 13:35;0:31:00;5;5,532070637;4,683156967;9,937357903
12.08.2016 13:35;0:31:02;5;5,531765938;4,685956478;9,937659264
12.08.2016 13:35;0:31:04;5;5,532375813;4,688883781;9,937659264
12.08.2016 13:35;0:31:06;5;5,532070637;4,692065716;9,937961578
12.08.2016 13:35;0:31:08;5;5,531690598;4,695183754;9,937559128
12.08.2016 13:35;0:31:10;5;5,53153801;4,698556423;9,93866539
12.08.2016 13:35;0:31:12;5;5,532527447;4,701929569;9,939369202
12.08.2016 13:35;0:31:14;5;5,525599957;4,705556393;9,938866615
12.08.2016 13:35;0:31:16;5;5,52476263;4,708929062;9,939269066
12.08.2016 13:36;0:31:18;5;5,525599957;4,712492943;9,939972878
12.08.2016 13:36;0:31:20;5;5,524230003;4,716120243;9,939570427
12.08.2016 13:36;0:31:22;5;5,519585609;4,719683647;9,939771652
12.08.2016 13:36;0:31:24;5;5,518671989;4,723056316;9,940375328
12.08.2016 13:36;0:31:26;5;5,518976688;4,726747036;9,940073013
12.08.2016 13:36;0:31:28;5;5,518671989;4,730247021;9,940375328
12.08.2016 13:36;0:31:30;5;5,518443584;4,733874321;9,940274239
12.08.2016 13:36;0:31:32;5;5,512505531;4,737437725;9,940979004
12.08.2016 13:36;0:31:34;5;5,511363983;4,741065025;9,941280365
12.08.2016 13:36;0:31:36;5;5,512277603;4,744755745;9,94107914
12.08.2016 13:36;0:31:38;5;5,505882263;4,748574257;9,941581726
12.08.2016 13:36;0:31:40;5;5,505882263;4,752201557;9,942185402
12.08.2016 13:36;0:31:42;5;5,505273342;4,755828381;9,942085266
12.08.2016 13:36;0:31:44;5;5,500020504;4,7595191;9,942889214
12.08.2016 13:36;0:31:46;5;5,499487877;4,763146877;9,943392754
12.08.2016 13:36;0:31:48;5;5,499563694;4,766901016;9,942687988
12.08.2016 13:36;0:31:50;5;5,493701935;4,770782948;9,943090439
12.08.2016 13:36;0:31:52;5;5,493093014;4,774664879;9,943090439
12.08.2016 13:36;0:31:54;5;5,492712021;4,778419018;9,943392754
12.08.2016 13:36;0:31:56;5;5,485784531;4,782491684;9,94379425
12.08.2016 13:36;0:31:58;5;5,485784531;4,786309719;9,944196701
12.08.2016 13:36;0:32:00;5;5,486926556;4,790318966;9,944499016
12.08.2016 13:36;0:32:02;5;5,486926556;4,794200897;9,944297791
12.08.2016 13:36;0:32:04;5;5,480835915;4,798400879;9,944297791
12.08.2016 13:36;0:32:06;5;5,480226994;4,802409649;9,944901466
12.08.2016 13:36;0:32:08;5;5,474060535;4,806609631;9,944599152
12.08.2016 13:36;0:32:10;5;5,47337532;4,810491562;9,945806503
12.08.2016 13:36;0:32:12;5;5,47428894;4,814946175;9,945806503
12.08.2016 13:36;0:32:14;5;5,474213123;4,819018841;9,946409225
12.08.2016 13:36;0:32:16;5;5,467969894;4,823409557;9,946409225
12.08.2016 13:37;0:32:18;5;5,467513561;4,827291012;9,945906639
12.08.2016 13:37;0:32:20;5;5,46142292;4,831618309;9,947113991
12.08.2016 13:37;0:32:22;5;5,461651802;4,835945606;9,946912766
12.08.2016 13:37;0:32:24;5;5,46142292;4,840272903;9,947817802
12.08.2016 13:37;0:32:26;5;5,454723835;4,844472885;9,947817802
12.08.2016 13:37;0:32:28;5;5,455332756;4,849182129;9,947817802
12.08.2016 13:37;0:32:30;5;5,455104828;4,853636265;9,948220253
12.08.2016 13:37;0:32:32;5;5,447491646;4,857581615;9,947716713
12.08.2016 13:37;0:32:34;5;5,448024273;4,862099648;9,947616577
12.08.2016 13:37;0:32:36;5;5,4411726;4,866618156;9,947817802
12.08.2016 13:37;0:32:38;5;5,441858292;4,871199608;9,9490242
12.08.2016 13:37;0:32:40;5;5,440868378;4,87539959;9,948119164
12.08.2016 13:37;0:32:42;5;5,441858292;4,880172253;9,948220253
12.08.2016 13:37;0:32:44;5;5,434854031;4,884436131;9,948924065
12.08.2016 13:37;0:32:46;5;5,435539246;4,888954163;9,94912529
12.08.2016 13:37;0:32:48;5;5,429449081;4,893472195;9,948622704
12.08.2016 13:37;0:32:50;5;5,42884016;4,898054123;9,94912529
12.08.2016 13:37;0:32:52;5;5,429524899;4,902890205;9,94912529
12.08.2016 13:37;0:32:54;5;5,422521591;4,907280922;9,949930191
12.08.2016 13:37;0:32:56;5;5,423282623;4,911735535;9,949326515
12.08.2016 13:37;0:32:58;5;5,422216892;4,916380882;9,949326515
12.08.2016 13:37;0:33:00;5;5,416659832;4,921090126;9,949627876
12.08.2016 13:37;0:33:02;5;5,416355133;4,925353527;9,94952774
12.08.2016 13:37;0:33:04;5;5,409731865;4,93012619;9,94952774
12.08.2016 13:37;0:33:06;5;5,410340786;4,934580803;9,949930191
12.08.2016 13:37;0:33:08;5;5,409808159;4,939098835;9,949426651
12.08.2016 13:37;0:33:10;5;5,403032303;4,943616867;9,950030327
12.08.2016 13:37;0:33:12;5;5,403108597;4,948135376;9,951036453
12.08.2016 13:37;0:33:14;5;5,403717518;4,952716827;9,949728966
12.08.2016 13:37;0:33:16;5;5,403641224;4,957107544;9,949728966
12.08.2016 13:38;0:33:18;5;5,39755106;4,961626053;9,950432777
12.08.2016 13:38;0:33:20;5;5,396942139;4,966016769;9,950030327
12.08.2016 13:38;0:33:22;5;5,396713257;4,970344067;9,950030327
12.08.2016 13:38;0:33:24;5;5,391232491;4,974416733;9,950734138
12.08.2016 13:38;0:33:26;5;5,391232491;4,978807449;9,950935364
12.08.2016 13:38;0:33:28;5;5,390775204;4,983198166;9,950634003
12.08.2016 13:38;0:33:30;5;5,383619308;4,987589359;9,951036453
12.08.2016 13:38;0:33:32;5;5,384532928;4,991789341;9,950935364
12.08.2016 13:38;0:33:34;5;5,384380817;4,996116638;9,950231552
12.08.2016 13:38;0:33:36;5;5,382401466;5,000316143;9,951337814
12.08.2016 13:38;0:33:38;5;5,377376556;5,004580021;9,951337814
12.08.2016 13:38;0:33:40;5;5,377757549;5,008334637;9,951036453
12.08.2016 13:38;0:33:42;5;5,371210575;5,012470722;9,950935364
12.08.2016 13:38;0:33:44;5;5,364815235;5,016798019;9,950935364
12.08.2016 13:38;0:33:46;5;5,358040333;5,020616055;9,950835228
12.08.2016 13:38;0:33:48;5;5,357583523;5,024561405;9,951337814
12.08.2016 13:38;0:33:50;5;5,358497143;5,028316021;9,95143795
12.08.2016 13:38;0:33:52;5;5,351873875;5,03168869;9,951337814
12.08.2016 13:38;0:33:54;5;5,352330208;5,035952091;9,951337814
12.08.2016 13:38;0:33:56;5;5,351797581;5,039643288;9,950634003
12.08.2016 13:38;0:33:58;5;5,345554829;5,043397427;9,951237679
12.08.2016 13:38;0:34:00;5;5,3453269;5,046897411;9,951036453
12.08.2016 13:38;0:34:02;5;5,345783234;5,050524712;9,949930191
12.08.2016 13:38;0:34:04;5;5,34570694;5,053833961;9,95143795
12.08.2016 13:38;0:34:06;5;5,344869614;5,056952;9,951036453
12.08.2016 13:38;0:34:08;5;5,345250607;5,060324669;9,950432777
12.08.2016 13:38;0:34:10;5;5,338398933;5,063379288;9,950734138
12.08.2016 13:38;0:34:12;5;5,338855267;5,066624641;9,950734138
12.08.2016 13:38;0:34:14;5;5,338398933;5,069806576;9,950734138
12.08.2016 13:38;0:34:16;5;5,338931561;5,072733402;9,950432777
12.08.2016 13:39;0:34:18;5;5,332612991;5,075597286;9,951136589
12.08.2016 13:39;0:34:20;5;5,332537174;5,07852459;9,950432777
12.08.2016 13:39;0:34:22;5;5,332308292;5,081387997;9,950432777
12.08.2016 13:39;0:34:24;5;5,33109045;5,083933353;9,949930191
12.08.2016 13:39;0:34:26;5;5,326218128;5,086351395;9,950331688
12.08.2016 13:39;0:34:28;5;5,325913906;5,088960648;9,950130463
12.08.2016 13:39;0:34:30;5;5,325152397;5,091442585;9,950331688
12.08.2016 13:39;0:34:32;5;5,325532913;5,093733311;9,949829102
12.08.2016 13:39;0:34:34;5;5,326446533;5,095642567;9,949728966
12.08.2016 13:39;0:34:36;5;5,31913805;5,097996712;9,949728966
12.08.2016 13:39;0:34:38;5;5,31913805;5,099587917;9,94952774
12.08.2016 13:39;0:34:40;5;5,319214344;5,101369381;9,949930191
12.08.2016 13:39;0:34:42;5;5,319899559;5,103024006;9,949225426
12.08.2016 13:39;0:34:44;5;5,319443226;5,104615211;9,94952774
